wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1643.wav,آسانیاں پیدا کرنی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1644.wav,جیسا کہ دوسرے ممالک میں بھی ہے کہ ٹرین چلانے کیلئے تقریبا بجلی ہی استعمال کی جارہی ھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1645.wav,امریکہ بدستور معیشت اور سیاست میں عالمی قائد ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1646.wav,وہ بلا کسی کو کیا روکیں گے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1647.wav,اپنی قسمت کو مت کوسو
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1648.wav,ایک عبوری حکومت بنی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1649.wav,صفائی رکھی نہیں جاتی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1650.wav,ابوظہبی میں پاکستان اور نیوزی لینڈ کا نیا منفرد ریکارڈ
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1651.wav,پہاڑوں پر سے برف پگھلتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1652.wav,وہ اجڑ گئے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1653.wav,تم ہمیشہ مجھے کیوں تنگ کرتے ہو؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1654.wav,خیال ہے کہ ونڈوز ایکس پی کے لئے سپورٹ کااختتام مائیکروسافٹ کے لئے آسان نہیں ہوگا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1655.wav,انسان زندگی میں بہت سے لوگوں سے سیکھتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1656.wav,کشمش کے باقاعدہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1657.wav,پاکستانی فوج یہ تماشا دیکھتی رہی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1658.wav,موقع سے بھرپور استفادہ کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1659.wav,مبتلا ہیں تاہم اب اداکار کے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1660.wav,آرمینیا کی کہانی شاید ویسےہی ہے جیسے پولینڈ کی
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1661.wav,سلیقے اور ڈھنگ سے بات کی جاتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1662.wav,اسی سے طے ہوتا ہے کہ اپوزیشن کا کردار کیا ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1663.wav,میں نے انسانیت کا وہ روپ دیکھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1664.wav,بارش جلدی بند ہو جائے گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1665.wav,کراچی سے خانپور تک ریلوے ٹریک کی بحالی کا منصوبہ مکمل
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1666.wav,وفاقی محفوظہ بورڈ کے صنعتی پیداواری انڈیکس نے ایسا ہی کِیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1667.wav,کس حرف پہ تو نے گوشۂ لب اے جان جہاں غماز کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1668.wav,ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1669.wav,عصری سیاست میں دینی ماخذ سے استدلال‘ نازک کام ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1670.wav,وہاں گاہکوں کے جسم کے درجہ حرارت ناپنے کا اہتمام نہیں تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1671.wav,مشکل کتابیں پڑھنے سے گریز کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1672.wav,پرویز مشرف کا دور قدرے بہتر تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1673.wav,جیسا کہ شاعری رقص گفتگو اور شاندار رہن سہن
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1674.wav,معمول کے حروف کی ترتیب کی چھٹائی کریں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1675.wav,مذہبی لوگوں کی تفہیم اخلاقیات میں بھی اختلاف ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1676.wav,ان کے سامنے وہی سچ تھا کہ جان ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1677.wav,سورۂ رعد میں اس سے بھی واضح الفاظ میں یہ بات بیان ہوئی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1678.wav,صبح ناشتے کے لئے بچ جائیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1679.wav,حسین حقانی کی واردات
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1680.wav,مجسموں سے تو برکت کا حصول ہو ہی رہا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1681.wav,بھائی دیکھ لو کیا کرنا ہے، زیادہ چھٹیاں کیں تو امتحان میں بیٹھنے نہیں دیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1682.wav,اللہ تعالی انکو جلدی
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1683.wav,پاکستان اسٹیلز ملزملازمین کو تنخواہوں کی عدم ادائیگی پرسندھ ہائی کورٹ کا برہمی کااظہار
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1684.wav,وہ مرنے کے قریب ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1685.wav,چار کو بیٹھنے کی جگہ مل گئی باقی چار لٹک گئے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1686.wav,اورہمارے ذہن کے پردے پر ایک تصویر ابھرتی جاتی ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1687.wav,اس کا کیا کیا جائے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1688.wav,کیا ہمارے ملک میں جتنی مسلم لیگ نامی
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1689.wav,جاپان
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1690.wav,مجھے نہیں پتا وہ کہاں ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1691.wav,قدرت کے یہ حسین مناظر
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1692.wav,انڈونیثیائی
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1693.wav,مارکسزم اصلا ایک مذہب بیزار تحریک ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1694.wav,یہاں ایسی لیڈرشپ ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1695.wav,لیکن حزب اللہ کبھی ہمت نہیں ہاری۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1696.wav,قائداعظم محمد علی جناح ہندو مسلم اتحاد کے حامی تھے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1697.wav,کچھ مانتے ہیں کہ یہ دنیا ایک طرح کا جہنم ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1698.wav,دوسروں کی سیاسی پالیسی اور پروگرام پر بات ہو گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1699.wav,اس بات سے شاید ہی کوئی انکار کرسکے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1700.wav,پانچ دریا تو محاورہ ہی رہ گیا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1701.wav,اجتماعی اور سیاسی دنیا میں بھی یہی ہو نا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1702.wav,پاکستان سے زیادہ عزت جاپان میں ملی پاکستانی باکسر حسین شاہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1703.wav,شمالی کوریا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1704.wav,تمہیں اسکی عمر کا لحاظ رکھنا چاہیۓ تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1705.wav,کیا معلوم آپ کے بارے میں کیا مشہور کر دیا جائے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1706.wav,سڑک بلاک نہ کی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1707.wav,اور جنہیں متبادل قرار دیا جا رہا ان کے خود تبدیل ہونے کا وقت آ گیا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1708.wav,نہ گھڑی جاتیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1709.wav,پھر کوشش کیجئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1710.wav,ایکٹر ان لا کا مائیکل جیکسن سے کیا تعلق
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1711.wav,جدہ مکہ شاہراہ پر شمیسی چیک پوسٹ میں نئے ٹریک بنائے گئے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1712.wav,وجود رنگ کے مجموعہ گڈ مڈ کر د والے ہی کیوں نہ ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1713.wav,گھانا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1714.wav,لیکن آپ ہندسوں میں قیمت دیکھ سکتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1715.wav,اور ان کا خیر مقدم کیا جانا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1716.wav,ہمت ہے تو ایسا کر کے دکھاؤ
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1717.wav,یہ چھوٹا ملک نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1718.wav,تاکہ ماضی جیسا عروج دوبارہ پاکستان کرکٹ کو میسر آ سکے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1719.wav,تو مجھ جیسے اہل پنجاب ان سے پہلے احتجاج کریں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1720.wav,!کیا مصیبت ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1721.wav,ٹی میچز میں اب تک گرین شرٹس کا پلڑا بھاری رہا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1722.wav,پاکستانی ڈراموں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1723.wav,جس میں سب شام کو اکٹھے ہو جاتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1724.wav,وہ اپنے احتجاج کو کس قدر طویل لے جا سکتی ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1725.wav,اس کا نتیجہ یہ نکلتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1726.wav,جناب کیوں نہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1727.wav,وہ کئی سال تک ناقابلِ شکست رہا
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1728.wav,اس ضمن میں اداروں کا مطلب کیا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1729.wav,صرف اپنی عوام کو کچلنے کیلیے
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1730.wav,یہاں معیوب ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1731.wav,حکومت نجی شعبے کی ترقی پر بھرپور توجہ دے رہی ہے ہارون اختر
/content/speechbrain/templates/speech_recognition/data/valid/ur0158M1732.wav,یہ آواز لگانے کی ٹیکنالوجی ہمارے پاکستانی سیاستدا نوں کی ایکسپورٹ کردہ ہوگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1733.wav,زندگی کا حصہ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1734.wav,گوجرانوالہ ملک کا نام روشن کرنیوالے ریسلر انعام بٹ کا شاندار استقبال
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1735.wav,سے ڈریسنگ روم میں غیر نصابی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1736.wav,ہم سب کے اندر ان کی مقبولیت کے لئے کافی ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1737.wav,حوثیوں کے پاس کیا ہے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1738.wav,مسئلہ کشمیر کے تمام روایتی حل ناکام ہو چکے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1739.wav,کے مفہوم میں استعمال
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1740.wav,امریکہ کو جواب تحمل سے دینا چاہیے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1741.wav,ایک بات واضح ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1742.wav,کیا این ڈی ایم اے نے یہ بنایا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1743.wav,واشنگٹن اوپن ٹینسڈونلڈینگ نے سٹین واورینکا کو شکست دیدی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1744.wav,کویتی وزیراعظم اور وزیر داخلہ شیخ رشید احمد کے درمیان ملاقات میں اہم فیصلے کیے گئے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1745.wav,یہ معاملہ کسی نواز شریف یا راحیل شریف کا نہیں ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1746.wav,کلاسرا سے اظہار افسوس کیا کہ میں یہی کر سکتا تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1747.wav,ایک دفعہ ہر چیز کرنے کو تیار ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1748.wav,حملے کے بعد پولیس کو طلب کر لیا گیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1749.wav,قبول نہیں کرتا وہ دونوں کو باعزت سمجھتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1750.wav,میامی اوپن ٹینس الیگزینڈر زاویئر اورسپین کے پبلو کارینو نے سیمی فائنل کا ٹکٹ کٹوا لیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1751.wav,ہوسکتا ہے کہ آپ کو اپنے انسٹاگرام نیوزفیڈ پہلے سے بہتر لگ رہا ہو یا بہت جلد وہ کچھ بہتر نظر آنے لگے گا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1752.wav,اور قوانین اپنے فطری ارتقا سے محروم رہتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1753.wav,وسطی افریقہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1754.wav,یا ہونا کہ جدید
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1755.wav,اس لیے سب کو مل کر اپنے اس مسئلے سے نمٹنا ہو گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1756.wav,ہمارے ان حکمرانوں کے پیمانۂ صداقت۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1757.wav,جمہوریت ہو گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1758.wav,آبادی اس سے بھی پہلے تھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1759.wav,میرے سیاسی شعور کی پیدائش
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1760.wav,اس سوال کا جواب اسی وقت اثبات میں دیا جا سکتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1761.wav,میں چند باتوں کی طرف آپ کو متوجہ کرنا چاہتا ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1762.wav,اوپر سے بھرپور حرکات غیبی قوتوں کی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1763.wav,وزراء تو چپ ہی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1764.wav,کراچی میں پی ایس ایل کا جادو سر چڑھ کر بولنے لگا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1765.wav,کُچھ لوگ ایسے واقعات کوآڑ بنا کردوسرے ملکوں کی امیگریشن حاصل کرتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1766.wav,لاہوردورہ انگلینڈ اور ئرلینڈمتوقع کھلاڑیوں کا تربیتی کیمپ شروع
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1767.wav,بتوں نے کی ہیں جہاں میں خدائیاں کیا کیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1768.wav,خود کو ٹھنڈا رکھتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1769.wav,اور پانی نہ تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1770.wav,کھوکھرا پار مونا با ریل لنک کے معاہدے میں تین سال کی توسیع
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1771.wav,جب مل بیٹھے تو دشمن کا بھی ساتھ گوارا گزرے تھا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1772.wav,اپنی مشقِ ستم سے ہاتھ نہ کھینچ
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1773.wav,جتنا کہ اپنا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1774.wav,جنہیں پاکستانی ٹیم کی شکستوں پر نہ تشویش ہے اور نہ شرمندگی ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1775.wav,یہ الگ بات کہ خود اسلاف اس رویے کے حامی نہیں تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1776.wav,ہوتا ہے نہاں گرد میں صحرا مرے ہوتے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1777.wav,گواڈیلوپ
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1778.wav,پہلی شرط سوچ رکھنے کی صلاحیت ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1779.wav,ادھر آؤ، یہ صفیہ بنت حیی ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1780.wav,پاکستان ٹیم جنوبی افریقہ کیلئے روانہ کپتان اچھی کارکردگی کیلئے پر عزم
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1781.wav,نہیں طارق صاحب بینک کاری نظام کے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1782.wav,یہ ضروری معلوم ہوتا ہے کہ مختصر طور پر
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1783.wav,تو بچ نکلے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1784.wav,پنجابی میں بڑے بھائی کو بھی کہا جاتا ہے ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1785.wav,اسینشن آئلینڈ
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1786.wav,رکاوٹوں پر بہت جلدی عبور حاصل کر لیتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1787.wav,یا فلاں کی دی گئی طلاق واقع ہو گئی ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1788.wav,سابق وزیراعظم کی مشیر خزانہ کو انفرادی انکم ٹیکس میں فوری کمی کی ہدایت
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1789.wav,گفتگو ہو رہی تھی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1790.wav,مَیں کیوں اپنی جاننا گننا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1791.wav,ستاروں میں بھی نہیں لکھی گئی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1792.wav,اور آسانی سے شکار ہو جاتے ہیں ۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1793.wav,‘ لیکن ہم جو ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1794.wav,لاہور کی فلم انڈسٹری بھی آباد تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1795.wav,بس اچھے جج ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1796.wav,بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1797.wav,دوسری اننگز میں بنگلہ دیشی بلے بازوں نے پاکستانی بالروں کو اڑھے ہاتھوں لے لیا پر کوئی بھی اوٹ نہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1798.wav,یہ تب کی بات تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1799.wav,یہ چینی تھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1800.wav,ورنہ عدم استحکام کے نئے دور کا آغاز ہو جائے گا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1801.wav,یہ دکھوں کو اپنے راستے کی رکاوٹ نہیں بننے دے گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1802.wav,فیس بک پر سماجی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1803.wav,باکسر انتھونی جوشوا اور الیگزینڈر پویٹکن اگلے ماہ مقابل ہوں گے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1804.wav,بَہُت طنز کرنا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1805.wav,جبکہ یونیورسٹی کینٹین کے کنارے لگا چیڑ کا درخت خاموش ہےاور ٹھنڈی ہوا کے جھونکوں کا منتظر ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1806.wav,عرب دنیا ہمارے ساتھ تو بالکل نہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1807.wav,ہٹانا ہی ہے تو پچھلے پانچ سال سے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1808.wav,حتٰیکہ ڈھکن ضروری نہیں ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1809.wav,دست ساقی میں آفتاب آئے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1810.wav,کس روز تہمتیں نہ تراشا کیے عدو
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1811.wav,مو لانا مودودی کے خلاف اٹھائی گی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1812.wav,بس تمہارے سامنے ٹھگنی لگتی ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1813.wav,ان سے قبل خلفائے راشدین اور حسن ابن علی خلیفہ رہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1814.wav,اورجوانی کی بس یاد ہی رہ گئی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1815.wav,آج سب مان رہے ہیں کہ ایرانی قوم میں صلاحیت ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1816.wav,ان کی جد وجہد آئینی یا قانونی نہیں، انقلابی تھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1817.wav,اپنے آپ کو توجہ کا مرکز بناتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1818.wav,یہاں طبی سہولیات بہت مہنگی ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1819.wav,اتنی ہی مقدار میں پہنچ پاتی ہے جتنی کہ ضرورت ہو
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1820.wav,خاکم بدہن، میں اس بر بادی کے آثار دیکھ رہا ہوں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1821.wav,بال ٹیمپرنگ کیس اسٹیو اسمتھ اور ڈیوڈ وارنر پر ایک سال کی پابندی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1822.wav,ونڈوز ایکس پی کی سپورٹ ختم ہونے کی بعد اس پر وائرسز کے حملے عام ہوسکتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1823.wav,یہ مشکل کام وہ کیسے سرانجام دیں گے؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1824.wav,شکایات کے باوجود، انتخابات کے بعد ایک موقع تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1825.wav,پی ایس ایل تھری دلکش نظر نے والی ٹرافی کی مالیت لاکھ روپے سے زائد
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1826.wav,چوتھا مسئلہ یہ پیدا ہوتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1827.wav,فوجی کمانڈر خود بھی یہ سمجھتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1828.wav,ریاست مہاراشٹرا میں کار حادثے میں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1829.wav,صورتحال کے متعلق غلط رائے قائم کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1830.wav,یہی وہ میدان ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1831.wav,قوم نے اپنی آنکھوں سے دیکھ لیا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1832.wav,کیا سماں تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1833.wav,ہارٹ اٹیک سے چھٹ
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1834.wav,سینٹ کٹس اور نیویس
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1835.wav,خاص طرح کا ہوتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1836.wav,بند ذہن ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1837.wav,ہم اپنے آپ کو روایتی کہتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1838.wav,میری کیا حیثیت؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1839.wav,سینکڑوں لوگ اب تک مارے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1840.wav,آسانی سے گھبرا جاتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1841.wav,میڈیکل اور آئل فیلڈ میں ٹیکنیکل ویزا پر کوئی پابندی نہیں ہوگی
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1842.wav,چیمپینز ٹرافی میں قومی ہاکی ٹیم کی مایوس کن کارکردگی نگران حکومت نے نوٹس لے لیا
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1843.wav,سامنے مارکیٹ ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1844.wav,منزل کے لیے سیدھا راستہ اختیار کرتا ہوں
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1845.wav,تھیٹر جائیں گے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1846.wav,تاکہ دونوں ملکوں میں آمدورفت بڑھے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1847.wav,مثبت پہلو رکھتا ہے۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1848.wav,یَہاں کا پہاڑ پر کستوری ہرن آنا بیکس کوہ ایلپس کا بکرا ریچھ
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1849.wav,کے لیے دل پر قابو پانے کیلئے آسان نہیں طاقت حوصلہ ندارد
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1850.wav,اسی طرح مصری ، رومن اور بابل
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1851.wav,یہ ایک مہذب قانون تھا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1852.wav,ہم تو صرف باتوں کیلئے رہ گئے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1853.wav,بھی تو کیوں؟
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1854.wav,نئے ہفتے پر بین الاقوامی مارکیٹ کے اثرات پیر کو سامنے آئیں گے
/content/speechbrain/templates/speech_recognition/data/valid/ur0159M1855.wav,واقعہ یہ ہے کہ ملک کو درپیش بعض مسائل ایسے ہیں۔
