wav,words
/content/speechbrain/data/test/ur0125N1614.wav,برطانیہ لندن کے بعد یارک شائر نے بھی اوبر کے لائسنس کی تجدید سے انکارکردیا
/content/speechbrain/data/test/ur0125N1615.wav,فرق صرف ایک ہے اور وہ قیادت کا ہے۔
/content/speechbrain/data/test/ur0125N1616.wav,ٹیم میں صرف مہارت کرنا کمی ہونا ۔
/content/speechbrain/data/test/ur0125N1617.wav,یہ بنیادی حقیقت ہے۔
/content/speechbrain/data/test/ur0125N1618.wav,کتنی خوشگوار حیرت ہے جب میں نے اسے دیکھا
/content/speechbrain/data/test/ur0125M1619.wav,پھر پاکستان کے قبضے میں آنے والی
/content/speechbrain/data/test/ur0125M1620.wav,ویسے ہی نہیں ہو رہا۔
/content/speechbrain/data/test/ur0125M1621.wav,سعودی گولڈ مارکیٹ میں سونے کے نرخ کیوں بڑھ گئے
/content/speechbrain/data/test/ur0125M1622.wav,شوگر ملیں تو تھیں۔
/content/speechbrain/data/test/ur0125M1623.wav,کا نام سنا اور پڑھا ہوگا
/content/speechbrain/data/test/ur0125N1624.wav,بدعنوان لوگوں کا ایک گروہ، مدت سے ہم پر مسلط ہے۔
/content/speechbrain/data/test/ur0125N1625.wav,انگلینڈ کیخلاف پہلا ٹیسٹ یاسر شاہ ان فٹ ظفر گوہر کو کھیلانے کا فیصلہ
/content/speechbrain/data/test/ur0125N1626.wav,وادر سے متعلق دلچسپ حقائق جانیے
/content/speechbrain/data/test/ur0125N1627.wav,قرآن صرف صبح پڑھ لینا کافی ہے
/content/speechbrain/data/test/ur0125N1628.wav,وہ مسلمانوں کے مسائل کے حل میں دلچسپی رکھتے تھے۔
/content/speechbrain/data/test/ur0125N1629.wav,اسے دوسرے فریق اور عالمی قوتوں کی تائید حاصل ہے۔
/content/speechbrain/data/test/ur0125N1630.wav,میں لمبا ہوں۔
/content/speechbrain/data/test/ur0125N1631.wav,آگے بڑھنے کے لیے دھوکا دیتا ہوں
/content/speechbrain/data/test/ur0125N1632.wav,تاہم یہ وقت اور ہے۔
/content/speechbrain/data/test/ur0125N1633.wav,جو کا بل بونا وُہ کھلنا عام شکار کرنا ہونا
/content/speechbrain/data/test/ur0125N1634.wav,تو اس کی اساس بین الاقوامی تعلقات کے مسلمات ہوں۔
/content/speechbrain/data/test/ur0125N1635.wav,کرنسی کی قدر کم کرنے اور درامدات بڑھنے سے پاکستان کی مالی مشکلات میں اضافہ
/content/speechbrain/data/test/ur0125N1636.wav,آمین۔۔۔اور آپ کو بھی۔
/content/speechbrain/data/test/ur0125N1637.wav,اسی طرح نیکیوں کا بھی ایک جیسا اجر بیان کرتا ہے۔
/content/speechbrain/data/test/ur0125N1638.wav,'میری نظریں ہیں۔
/content/speechbrain/data/test/ur0125N1639.wav,کھنے سے پہلے کچھ تفصیلات کا پتہ کر لیں
/content/speechbrain/data/test/ur0125N1640.wav,یہی معاملہ مولانا سندھی کا ہے۔
/content/speechbrain/data/test/ur0125N1641.wav,ریکارڈ بھارت کے سچن تنڈولکر کے پاس
/content/speechbrain/data/test/ur0125N1642.wav,ضلع چکوال فوجی علاقہ سمجھا جاتاہے۔
/content/speechbrain/data/test/ur0125N1643.wav,ابهی میں مصروف ہوں، بعد میں ملتے ہیں
/content/speechbrain/data/test/ur0125N1644.wav,کچھ عرصہ پہلے لکھا جاتا تھا کہ غربت بھی فحاشی ہے۔
/content/speechbrain/data/test/ur0125N1645.wav,اب تک سرفراز احمد نے
/content/speechbrain/data/test/ur0125N1646.wav,اگر آپ اس وقت ونڈوز استعمال کر رہے ہیں تو آپ کو یہ نیا ورژن خریدنے کی ضرورت نہیں
/content/speechbrain/data/test/ur0125N1647.wav,یہ کیا ہو رہا ہے
/content/speechbrain/data/test/ur0125N1648.wav,شمسی توانائی کیلئے یہاں پر ایک کمپنی کی قیمتیں درج ہیں
/content/speechbrain/data/test/ur0125N1649.wav,صرف حزب اللہ تنظیم۔
/content/speechbrain/data/test/ur0125N1650.wav,ہم چار لوگ گاؤں کے باہر سیر کرنے نکل گئے
/content/speechbrain/data/test/ur0125N1651.wav,ان میں نہیں ہیں۔
/content/speechbrain/data/test/ur0125N1652.wav,بزرگ بچوں کو بربری وحشی کہتے ہیں
/content/speechbrain/data/test/ur0125N1653.wav,ووڈا فون آئیڈیا
/content/speechbrain/data/test/ur0125N1654.wav,کس وجہ سے؟
/content/speechbrain/data/test/ur0125N1655.wav,کہ کراچی کو ایک مختلف حکمت عملی کی ضرورت ہے۔
/content/speechbrain/data/test/ur0125N1656.wav,یہ بات طے ہے
/content/speechbrain/data/test/ur0125N1657.wav,شاہ رخ نے کئی ہولی وڈ فلموں سے انکار کیا فرح خان
/content/speechbrain/data/test/ur0125N1658.wav,اس کے ارد گرد بھی اس جیسے کچھ اس سے چھوٹے اور کچھ بڑے پتھر ہیں
/content/speechbrain/data/test/ur0125N1659.wav,بلکہ ماضی میں وہ اس کے عملی مظاہر پیش کر چکی ہے۔
/content/speechbrain/data/test/ur0125N1660.wav,امریکہ جانے اور اس کی افغان جنگ۔
/content/speechbrain/data/test/ur0125N1661.wav,پاکستان اسٹاک ایکسچینج میں شدید مندی
/content/speechbrain/data/test/ur0125N1662.wav,اسلام باد یونائیٹڈ اور پشاور زلمی کے درمیان فائنل میچ اج کھیلا جائیگا
/content/speechbrain/data/test/ur0125N1663.wav,حاصل کرنے میں اس کی مدد کی
/content/speechbrain/data/test/ur0125N1664.wav,حصول اقتدار سیاست کا لازمی جزو ہے۔
/content/speechbrain/data/test/ur0125N1665.wav,ان کے پاس کوئی چوائس ہی نہیں ہوتی۔
/content/speechbrain/data/test/ur0125N1666.wav,نہ سینڈوچ نہ کچھ اور۔
/content/speechbrain/data/test/ur0125N1667.wav,آج تک اس سوچ سے نکلا نہیں جا سکا۔
/content/speechbrain/data/test/ur0126N1668.wav,آج کا پکا نہیں پتا، ٹائم ہوا تو زرور کھیلیں گے۔
/content/speechbrain/data/test/ur0126N1669.wav,وہ بین السطور اسے کپڑے پہنانے کی تاکید کر رہا ہے۔
/content/speechbrain/data/test/ur0126N1670.wav,اچھی تصوارتی صلاحیت نہیں رکھتا
/content/speechbrain/data/test/ur0126N1671.wav,ایسے منصب کی آخر کیا ضرورت ہے؟
/content/speechbrain/data/test/ur0126N1672.wav,اس کی نسبت جو اردو میں انٹرویو دے کر آ یا ہو
/content/speechbrain/data/test/ur0126N1673.wav,فطر ت میں تیرنا کا شوق ہونا ہونا
/content/speechbrain/data/test/ur0126N1674.wav,پھر اسلامی فوج میں بغیر عہدہ کے لڑے
/content/speechbrain/data/test/ur0126N1675.wav,جس ادا سے یار تھے آشنا وہ مزاج باد صبا گیا
/content/speechbrain/data/test/ur0126N1676.wav,مجھے اس سے کوئی فرق نہیں پڑتا۔
/content/speechbrain/data/test/ur0126N1677.wav,سامنے دیکھئے
/content/speechbrain/data/test/ur0126N1678.wav,ان سے ایک ہی سوال کرتا ہے
/content/speechbrain/data/test/ur0126N1679.wav,آپ مانتے ہیں کہ سیمور اُسے دوبارہ کر سکتا ہے یا آپ نہیں مانتے
/content/speechbrain/data/test/ur0126N1680.wav,جتنا بیروت کا۔
/content/speechbrain/data/test/ur0126N1681.wav,وہ تو قاہد اعظم کو بھی نہیں جانتا
/content/speechbrain/data/test/ur0126N1682.wav,تو کوئی پاگل ہی سنگریزے اٹھائے گا۔
/content/speechbrain/data/test/ur0126N1683.wav,ماہرین کی بقول گو کہ پلیٹ کی تقسیم کا یہ عمل کئی
/content/speechbrain/data/test/ur0126N1684.wav,جہالت کا علاج کیا؟
/content/speechbrain/data/test/ur0126N1685.wav,وائٹ ہاس میں امریکی صدر کا پرتگالین ہم منصب کے ساتھ مذاق
/content/speechbrain/data/test/ur0126N1686.wav,افسانہ طرازی اپنی جگہ مگر یہ امر واقعہ ہے کہ
/content/speechbrain/data/test/ur0126N1687.wav,کہ رائج الوقت قانون اور عدالتوں کی توہین کے امکانات پیدا ہو جاتے ہیں
/content/speechbrain/data/test/ur0126N1688.wav,خدا کے حضور سجدے میں گرنے کو دل کرتا تھا
/content/speechbrain/data/test/ur0126N1689.wav,کئی کئی برسوں کا فرق ہے۔
/content/speechbrain/data/test/ur0126N1690.wav,وسطی ایشیا
/content/speechbrain/data/test/ur0126N1691.wav,علم سے سوچ میں وسعت پیدا ہوتی ہے۔
/content/speechbrain/data/test/ur0126N1692.wav,ایک پرچی نے مجھے دونوں
/content/speechbrain/data/test/ur0126N1693.wav,وہ محاربہ اور فساد فی الارض ہے۔
/content/speechbrain/data/test/ur0126N1694.wav,چیزوں کا بنا سوچے سمجھے کرتا ہوں
/content/speechbrain/data/test/ur0126N1695.wav,قندیل کی کہانی ان خواتین کی زبانی جو انہیں سب سےبہتر جانتی تھیں
/content/speechbrain/data/test/ur0126N1696.wav,یہ وقت ہے۔
/content/speechbrain/data/test/ur0126N1697.wav,حامد چند منٹوں میں یہاں پہنچ جائے گا
/content/speechbrain/data/test/ur0126N1698.wav,تحقیق کے مر حلے میں اس کا اعادہ نہیں ہو نا چاہیے۔
/content/speechbrain/data/test/ur0126N1699.wav,ہم گاڑی سے اتر رہے تھے کہ گاڑی کے کلنڈر نے لسی سے بھری ہوئی تین بوتلیں ہمارے سپرد کر دیں ۔
/content/speechbrain/data/test/ur0126N1700.wav,اخبار رپورٹ کا آغاز اس طرح کرتا ہے
/content/speechbrain/data/test/ur0126N1701.wav,نوازشریف اندر ہیں۔
/content/speechbrain/data/test/ur0126N1702.wav,چیمہ صاحب یہ سب سوالات اٹھاتے ہیں۔
/content/speechbrain/data/test/ur0126N1703.wav,کسی مزید بہانے کی گنجائش نہ رہی۔
/content/speechbrain/data/test/ur0126N1704.wav,چیزوں کا تصور کرنے میں مشکل پیش آتی ہے
/content/speechbrain/data/test/ur0126N1705.wav,قدامت پسند سیاسی امیدواروں کو ووٹ دینا پسند کرتا ہوں
/content/speechbrain/data/test/ur0126N1706.wav,ممتاز شاعرہ فہمیدہ ریاض شدید علالت کے باعث انتقال کر گئیں
/content/speechbrain/data/test/ur0126N1707.wav,وہ کیا ٹکر لے رہے ہیں؟
/content/speechbrain/data/test/ur0126N1708.wav,خوابوں کی دنیا۔
/content/speechbrain/data/test/ur0126N1709.wav,روشن دان کھول دو
/content/speechbrain/data/test/ur0126N1710.wav,ابھی بھارت چھوڑنے کافیصلہ نہیں کیا وسیم اکرم
/content/speechbrain/data/test/ur0126N1711.wav,تو مسلم لیگ میں آ۔
/content/speechbrain/data/test/ur0126N1712.wav,بار بار دیکھو کا ویڈیو پوسٹر ریلیز
/content/speechbrain/data/test/ur0126N1713.wav,ہم میں سے نہیں تھے؟
/content/speechbrain/data/test/ur0126N1714.wav,حفیظ کی اپنی کارکردگی ہی اتنی خراب ہے
/content/speechbrain/data/test/ur0126N1715.wav,دیکھو اونٹ کس کروٹ بیٹھتا ہے ۔
/content/speechbrain/data/test/ur0126N1716.wav,خالد کی پگڑی حامد کے سر
/content/speechbrain/data/test/ur0126N1717.wav,بھیس بدل کریہ لوگ نماز فجر
/content/speechbrain/data/test/ur0126N1718.wav,تازہ ہوا کا جھونکا ثابت ہوا
/content/speechbrain/data/test/ur0126N1719.wav,ماضی کی چیزوں کے بارے میں فکر مند نہیں ہوتا
/content/speechbrain/data/test/ur0126N1720.wav,مجھے بتایا تھا کہ وہ عبادت کی غرض سے جانا
/content/speechbrain/data/test/ur0127M1721.wav,ہمارے دوست اعظم سواتی کو ہی لے لیں۔
/content/speechbrain/data/test/ur0127M1722.wav,لیکن تڑپنا اورچیز ہے۔
/content/speechbrain/data/test/ur0127M1723.wav,مختلف ممالک میں یہ تقسیم مختلف ہے۔
/content/speechbrain/data/test/ur0127M1724.wav,پیٹرول کے بعد گاڑیوں کی قیمتیں بھی بڑھ گئیں
/content/speechbrain/data/test/ur0127M1725.wav,ہر ایک کی پسند و
/content/speechbrain/data/test/ur0127M1726.wav,ہو چکا اب تو صف ماتم اٹھاد ینی چاہیے۔
/content/speechbrain/data/test/ur0127M1727.wav,کراچی پاک ویسٹ انڈیز سیریز کیلئے فول پروف سیکورٹی پلان تیار
/content/speechbrain/data/test/ur0127M1728.wav,بعد از خرابیٔ بسیار، اب وہ صحیح جگہ پہ کھڑی ہے۔
/content/speechbrain/data/test/ur0127M1729.wav,ان جگہوں کے اندر پہنچنے والی سورج کی روشنی
/content/speechbrain/data/test/ur0127M1730.wav,دنیا کے تیز ترین انسان یوسین بولٹ گلو کار بھی بن گئے
/content/speechbrain/data/test/ur0127M1731.wav,آپریشن روکنے کی بات، البتہ اسی وقت کی جا سکتی ہے۔
/content/speechbrain/data/test/ur0127M1732.wav,پی ایس ایل فائنل دونوں ٹیموں کی فائنل پریکٹسٹرافی بھی اسٹیڈیم پہنچ گئی
/content/speechbrain/data/test/ur0127M1733.wav,ایرانی انقلاب کے امام اور مقتدی، دونوں شیعہ تھے۔
/content/speechbrain/data/test/ur0127M1734.wav,اور پھر برخورداران میاں شہباز شریف۔
/content/speechbrain/data/test/ur0127M1735.wav,احباب توقعات کے ٹوٹے پیمانوں کا نوحہ لکھتے ہیں۔
/content/speechbrain/data/test/ur0127M1736.wav,آج بالکل مختلف منظر ہمارے سامنے ہے۔
/content/speechbrain/data/test/ur0127M1737.wav,زندگی سے محبت کرتا ہوں
/content/speechbrain/data/test/ur0127M1738.wav,وہ اگر اپنے علاوہ کسی کی بہادری کا ذکر کرتے ہیں۔
/content/speechbrain/data/test/ur0127M1739.wav,یہی چاند ہے کلاں میں بھی ہے
/content/speechbrain/data/test/ur0127M1740.wav,مثلاً سورۂ انعام میں بتایا گیا ہے
/content/speechbrain/data/test/ur0127M1741.wav,انہوں نے کیا کارنامے سرانجام دئیے؟
/content/speechbrain/data/test/ur0127M1742.wav,ایچ پلانٹ انجینیرنگ اکائی کمپنی نے کہا
/content/speechbrain/data/test/ur0127M1743.wav,مغربی ارجنٹینا کا معیاری وقت
/content/speechbrain/data/test/ur0127M1744.wav,وزیر اعلی پنجاب اپنی ساکھ کے بارے میں حساس ہیں۔
/content/speechbrain/data/test/ur0127M1745.wav,اورسید صاحب کے فکری پیرو کار بھی اسی کے قائل ہیں۔
/content/speechbrain/data/test/ur0127M1746.wav,جناب، کراچی دو ٹرینیں چلتی ہیں، ایک صبح چھ بجے اور دوسری شام سات بجے۔
/content/speechbrain/data/test/ur0127M1747.wav,نے سوال ایک اور سوال کردیا
/content/speechbrain/data/test/ur0127M1748.wav,جیسے جنگلات اور باغات کے حسن کا فرق جو انسان خود ترتیب دیتا ہے
/content/speechbrain/data/test/ur0127M1749.wav,اوراگر اب ہوتے تو کچھ کر بیٹھتے۔
/content/speechbrain/data/test/ur0127M1750.wav,روم ماونٹین بائیکنگ کے عالمی مقابلوں میں ماہر رائیڈرز کی شرکت
/content/speechbrain/data/test/ur0127M1751.wav,لوگوں کے ساتھ اچھا سلوک کرو
/content/speechbrain/data/test/ur0127M1752.wav,میں بال کٹوانے جا رہا ہوں
/content/speechbrain/data/test/ur0127M1753.wav,تو ہمارے پاس بھی ہے۔
/content/speechbrain/data/test/ur0127M1754.wav,کہیں قارئین یہ نہ سمجھ لیں کہ پاکستان کی شکست نے افسردہ کردیا تھا
/content/speechbrain/data/test/ur0127M1755.wav,جَیسا یِہ کا فرائض بھی اللہ ہی ادا کرنا گانا
/content/speechbrain/data/test/ur0127M1756.wav,ان جگہوں میں سورج کی روشنی آکر واپس نہیں جاسکتی ۔
/content/speechbrain/data/test/ur0127M1757.wav,وہ دور تھا۔
/content/speechbrain/data/test/ur0127M1758.wav,معمول کے کام فورا کرتا ہوں
/content/speechbrain/data/test/ur0127M1759.wav,فون
/content/speechbrain/data/test/ur0127M1760.wav,جنگلی حیات کی حفاظت کے لیے شکار پر مکمل پابندی ہونی چاہیے
/content/speechbrain/data/test/ur0127M1761.wav,آسٹریلین ویسٹرن ڈے لائٹ ٹائم
/content/speechbrain/data/test/ur0127M1762.wav,لہذا پروگرام ٹریڈنگ کے لیے آگے کِیا ہے
/content/speechbrain/data/test/ur0127M1763.wav,تو پھر پڑاؤ کبھی بھگوال میں ہو گا۔
/content/speechbrain/data/test/ur0127M1764.wav,کا نظارہ کرتے ہیں
/content/speechbrain/data/test/ur0127M1765.wav,امریکا نے روس پرایکسپورٹ سیکٹر اور سیکورٹی آلات سے متعلق پابندیاں ختم کردی ہیں
/content/speechbrain/data/test/ur0127M1766.wav,چاندنی دل دکھاتی رہی رات بھر
/content/speechbrain/data/test/ur0127M1767.wav,کیا پہلے کبھی ہماری بات ہوئی ہے
/content/speechbrain/data/test/ur0127M1768.wav,بی رنگ سبز خیالات شدت سے سوتی ہیں
/content/speechbrain/data/test/ur0127M1769.wav,چولہا اس گھر میں سے ہی مل گیا
/content/speechbrain/data/test/ur0127M1770.wav,ہم اور کیا چاہتے ہیں۔
/content/speechbrain/data/test/ur0127M1771.wav,ہم سے جہاں میں کشتۂ غم اور کیا نہ تھے
/content/speechbrain/data/test/ur0127M1772.wav,ملک میں امن قائم ہونےتک اقتصادی مقابلہ نہیں کیاجاسکتاوزیرداخلہ
/content/speechbrain/data/test/ur0127M1773.wav,نہ بدنامی کوئی بوجھ سب کے چہروں پر مسکراہٹیں ہیں۔
/content/speechbrain/data/test/ur0127M1774.wav,فوج جس کا کام سرحدوں کی حفاظت ہے
/content/speechbrain/data/test/ur0127M1775.wav,وہ میرے خواب گاہ میں آیا
/content/speechbrain/data/test/ur0127M1776.wav,لیکن اسے گرین ہاؤس ایفیکٹ کیوں کہتے ہیں
/content/speechbrain/data/test/ur0127M1777.wav,اماں بمقابلہ بشر
/content/speechbrain/data/test/ur0127M1778.wav,قومی الیکشن اسی سال مئی میں ہونے والے
/content/speechbrain/data/test/ur0127M1779.wav,لاہور دل کرتا ہے۔
/content/speechbrain/data/test/ur0127M1780.wav,موضوع بحث انتہائی حساس معاملات ہیں۔
/content/speechbrain/data/test/ur0128N1781.wav,کیا دین دار لوگ ہیں۔
/content/speechbrain/data/test/ur0128N1782.wav,فوج بہت بدل چکی ہے
/content/speechbrain/data/test/ur0128N1783.wav,طرح طرح کے پرندے
/content/speechbrain/data/test/ur0128N1784.wav,ماسکو میں نمائشی میچ کا انعقادپیوٹن نے کک لگاکر افتتاح کیا
/content/speechbrain/data/test/ur0128N1785.wav,تاریخ ہند کا ایک نیا دور شروع ہوا
/content/speechbrain/data/test/ur0128N1786.wav,پھول پسند کرتا ہوں
/content/speechbrain/data/test/ur0128N1787.wav,کہ مختلف مذہبی مسالک کی وجہ سے ایک ہی معاملے میں مختلف اور متضاد فتوے منظرِ عام پر آتے ہیں
/content/speechbrain/data/test/ur0128N1788.wav,ایل پی جی درامد کنندگان کا حکومت سے انکم ٹیکس ختم کرنے کا مطالبہ
/content/speechbrain/data/test/ur0128N1789.wav,ایشین گیمز پاکستان کی نرگس کا ویمنز کراٹے میں کانسی کا تمغہ
/content/speechbrain/data/test/ur0128N1790.wav,یہ بات تمہارے اور میرے درمیان راز ہے
/content/speechbrain/data/test/ur0128N1791.wav,تو فوج کی مداخلت سے۔
/content/speechbrain/data/test/ur0128N1792.wav,یہاں تو کچھ ہے۔
/content/speechbrain/data/test/ur0128N1793.wav,آگ کی طرح پھیل گئی
/content/speechbrain/data/test/ur0128N1794.wav,آئل آف مین
/content/speechbrain/data/test/ur0128N1795.wav,مطلب یہ ہے کہ کوئی یہ خیال نہ کرے
/content/speechbrain/data/test/ur0128N1796.wav,ہمیں کوئی لی کوآن یو کب نصیب ہوگا؟
/content/speechbrain/data/test/ur0128N1797.wav,اس میں دوسرے نقطہ ہائے نظر کو قبول کیا جاتا ہے۔
/content/speechbrain/data/test/ur0128N1798.wav,تو جامعہ پنجاب میں۔
/content/speechbrain/data/test/ur0128N1799.wav,پاکستان اسٹاک ایکسچینج میں زبردست تیزی
/content/speechbrain/data/test/ur0128N1800.wav,تو اپنی خواہشوں کی غلامی میں اپنی بربادی کا سامان خود پیدا کرتا ہے ۔
/content/speechbrain/data/test/ur0128N1801.wav,عالم اسلام کے اس قلعے کو مسمار کرنے میں کوئی دقیقہ فروگزاشت نہ کیا جائے
/content/speechbrain/data/test/ur0128N1802.wav,پھر فکر کس بات کی۔
/content/speechbrain/data/test/ur0128N1803.wav,اس صورتِ حال میں ہمارے نزدیک
/content/speechbrain/data/test/ur0128N1804.wav,کہاں گئے وہ؟
/content/speechbrain/data/test/ur0128N1805.wav,ڈھیل بہت ہو چکی۔
/content/speechbrain/data/test/ur0128F1806.wav,یہ منصوبے کا دوسرا مرحلہ ہے
/content/speechbrain/data/test/ur0128N1807.wav,بے حرص و ہوا بے خوف و خطر اس ہاتھ پہ سر اس کف پہ جگر
/content/speechbrain/data/test/ur0128F1808.wav,جب اس فعل کا کوئی مطلب نہیں ہوتا۔
/content/speechbrain/data/test/ur0128F1809.wav,لیکن ان سب میں غریب کہاں ہے گیٹ کے اندر یا گیٹ کے باہر
/content/speechbrain/data/test/ur0128F1810.wav,آپ کے لیے ویسی جس کی آپ نے تیاری کی جو یہاں
/content/speechbrain/data/test/ur0128F1811.wav,جبری یوں کہ پیدا ہوئے اور دادا جی نے کان میں اذان انڈیل دی
/content/speechbrain/data/test/ur0128F1812.wav,اب بڈھا ھو گیا ھے
/content/speechbrain/data/test/ur0128F1813.wav,اللہ کی حیثیت کو مزید تقویت ملی ہے۔
/content/speechbrain/data/test/ur0128F1814.wav,سر درد کی تکلیف اور ذہنی امراض کے درمیان ایک تعلق ہے
/content/speechbrain/data/test/ur0128F1815.wav,پاکستانی ٹک ٹاکر
/content/speechbrain/data/test/ur0128F1816.wav,یقینا ایسا نہیں انسان کا اصل مسئلہ اخلاقی ہی ہے۔
/content/speechbrain/data/test/ur0128F1817.wav,گر فکرِ زخم کی تو خطاوار ہیں کہ ہم
/content/speechbrain/data/test/ur0128F1818.wav,آفیشل دورہ پر چترال گئے تھے
/content/speechbrain/data/test/ur0128F1819.wav,غم بیان کرنا میری فطرت میں نہیں
/content/speechbrain/data/test/ur0128F1820.wav,نیا بلے باز آیا تب سرفراز
/content/speechbrain/data/test/ur0128F1821.wav,گاڑی میں بیٹھتے اور کہیں چل دیتے۔
/content/speechbrain/data/test/ur0128F1822.wav,اف پانی کتنا ٹھنڈا ہے
/content/speechbrain/data/test/ur0128F1823.wav,گھر میں باغبانی
/content/speechbrain/data/test/ur0128F1824.wav,تکیوں کا غلاف بدل دیجئے
/content/speechbrain/data/test/ur0128F1825.wav,تو ان سے بہتر استاد اور کوئی نہیں۔
/content/speechbrain/data/test/ur0128F1826.wav,بارش نہ ہو رہی ہو تو بھی کھیت سرسبز ہو سکتے ہیں۔
/content/speechbrain/data/test/ur0128F1827.wav,دوسروں کے منصوبوں میں رکاوٹ بنتا ہوں
/content/speechbrain/data/test/ur0128F1828.wav,وہ اپنے دن راہگیروں کے خاکے بنانے یا کوشش کرنے میں گزارتا ہے
/content/speechbrain/data/test/ur0128F1829.wav,ہم گاڑی سے اتر رہ تھے
/content/speechbrain/data/test/ur0128F1830.wav,کیا یہ نظم ریاست ان کی حدود کا بھی تعین کر تا ہے؟
/content/speechbrain/data/test/ur0128F1831.wav,اپنے مفاد کی خاطرلوگوں کو شعور نہیں آنے دیا
/content/speechbrain/data/test/ur0128F1832.wav,ان کی ججی برقرار ہے۔
/content/speechbrain/data/test/ur0128F1833.wav,صدیاں بیت جائیں گی۔
/content/speechbrain/data/test/ur0128F1834.wav,کیونکہ قومی ٹیم کی خامیاں جنوبی افریقہ اور سری لنکا کے خلاف مصیبتوں کا پھندہ بن سکتی ہیں ۔
/content/speechbrain/data/test/ur0128F1835.wav,'مجھے کیوں نکالا؟
/content/speechbrain/data/test/ur0129M1836.wav,خدا پر یقین رکھنے والا رحمت پر یقین رکھتا ہے
/content/speechbrain/data/test/ur0129M1837.wav,تصوف میں فنا فی الشیخ کو مطلوب کا درجہ حا صل ہے۔
/content/speechbrain/data/test/ur0129M1838.wav,ڈرائیور کے بغیر بس نے خودکار طریقے سے سفر طے کیا
/content/speechbrain/data/test/ur0129M1839.wav,ہربھجن سنگھ کے گھر بیٹی کی پیدائش
/content/speechbrain/data/test/ur0129M1840.wav,اور صفیہ کا گھر دارِ اسامہ میں تھا
/content/speechbrain/data/test/ur0129M1841.wav,کلورو فلورو کاربن گیسیں یا سی ایف سی گیس
/content/speechbrain/data/test/ur0129M1842.wav,شعیب ملک نے مداحوں کو ننھے مہمان کی امد کی نوید سنادی
/content/speechbrain/data/test/ur0129M1843.wav,تو چھوٹی عصبیتیں باہم دست وگریباں ہونے لگتی ہیں۔
/content/speechbrain/data/test/ur0129M1844.wav,وہ زخمی ہونے سے بچ گئے
/content/speechbrain/data/test/ur0129M1845.wav,اب مذہبی انتہا پسندی کے آخری دن آ گئے مولانا فضل الرحمن
/content/speechbrain/data/test/ur0129M1846.wav,اب بھی وہی قائم ہیں۔
/content/speechbrain/data/test/ur0129M1847.wav,جو مسلمان ہے۔
/content/speechbrain/data/test/ur0129M1848.wav,کراچے بالکر
/content/speechbrain/data/test/ur0129M1849.wav,"معرفت کی دوسری سطح ""سائنٹیفک معرفت"" ہے۔"
/content/speechbrain/data/test/ur0129M1850.wav,کیا اس کے دوسروں کے ساتھ سرحدی تنازعات نہیں ہیں؟
/content/speechbrain/data/test/ur0129M1851.wav,تیلگو
/content/speechbrain/data/test/ur0129M1852.wav,بمبارا
/content/speechbrain/data/test/ur0129M1853.wav,اردو زبان تو آنی چاہیے اردو پاکستان کی قومی زبان ہے
/content/speechbrain/data/test/ur0129M1854.wav,پیپلز پارٹی کی سیاست اک معمہ ہے۔
/content/speechbrain/data/test/ur0129M1855.wav,اپنی جانیں گنوائیں
/content/speechbrain/data/test/ur0129M1856.wav,پاکستانیوں نے جنگلی حیات کا صفایا کرنے کا تہیہ کر رکھا ہے
/content/speechbrain/data/test/ur0129M1857.wav,اوروہ اپنے گھروں کو لوٹتے ہیں۔
/content/speechbrain/data/test/ur0129M1858.wav,منظر یہ تھا کہ مسافر جیسے ٹرینوں سے چھلک رہے ہیں۔
/content/speechbrain/data/test/ur0129M1859.wav,جب او آئی سی کی موجودگی
/content/speechbrain/data/test/ur0129M1860.wav,اعلان جنوں دل والوں نے اب کے بہ ہزار انداز کیا
/content/speechbrain/data/test/ur0129M1861.wav,ایک اور اناؤنسر پدمنی پریرا ہیں۔
/content/speechbrain/data/test/ur0129M1862.wav,پاکستان کے وزیر خارجہ شاہ محمود
/content/speechbrain/data/test/ur0129M1863.wav,حضرت بھی کل کہیں گے کہ ہم کیا کیا کیے
/content/speechbrain/data/test/ur0129M1864.wav,امام الحق کو انجری سٹریلیا کے خلاف دوسرے ٹیسٹ میچ سے باہر
/content/speechbrain/data/test/ur0129M1865.wav,وہ بھی بجھ گئیں۔
/content/speechbrain/data/test/ur0129M1866.wav,آج یوں موج در موج غم تھم گیا اس طرح غمزدوں کو قرار آ گیا
/content/speechbrain/data/test/ur0129M1867.wav,اس کے برعکس اپنا فیصلہ صادر کریں تو اس سے عدالتوں کا وقار مجروح ہوتا ہے
/content/speechbrain/data/test/ur0129M1868.wav,تو اس چیلنج پہ وہ پورا نہ اتر سکے۔
/content/speechbrain/data/test/ur0129M1869.wav,کرس میک ریلی ارجنٹائن کے فاتح تیرہ برس بعد ورلڈ ریلی چیمپئن جیتنے والے پہلے برطانوی
/content/speechbrain/data/test/ur0129M1870.wav,''مجھے کیوں نکالا‘‘۔
/content/speechbrain/data/test/ur0129M1871.wav,وزارت صنعت نئی گاڑیوں پر بھاری قرضہ لینے کا ںوٹس لے لاہور چیمبر
/content/speechbrain/data/test/ur0129M1872.wav,کیا فطرت نے ہمارے لیے اپنے قوانین کو بدل ڈالا ہے؟
